,0
0,529976.6529836878
1,546041.7294708668
2,408051.45351946104
3,280667.49510840926
4,532449.4079251067
5,584012.081475151
6,256472.27100797606
7,299050.21094422333
8,403703.9089233284
9,313141.73978883226
10,899231.3369758244
11,489548.436519326
12,537660.9809478463
13,302775.8958984997
14,374621.259281161
15,799835.0450567313
16,948878.6888468234
17,607363.6243811611
18,541767.8333809212
19,138677.73093542695
20,600540.6363953629
21,632628.8074709816
22,1495585.8082707701
23,205407.93854030425
24,235365.47104016083
25,240069.27316252448
26,578586.3384025211
27,415506.4311567191
28,430355.35720636457
29,507207.2144192335
30,610049.3856693152
31,502812.2113641693
32,483038.98733851116
33,1402686.8702951
34,976969.2201649717
35,153956.86919379968
36,541330.4044844566
37,1215393.078826862
38,156502.490284644
39,311154.42748800595
40,455858.7898305933
41,400810.60610490805
42,414284.539211412
43,373561.1213079167
44,591829.723973252
45,866581.2862680646
46,516609.02071872546
47,769535.682468691
48,416814.3504600718
49,210007.22995450487
50,1109470.028591496
51,689545.2594720063
52,174606.8750734228
53,646880.7206182284
54,380301.19855013245
55,402753.6299101727
56,863261.307150129
57,190910.42868200815
58,412835.97487818805
59,573327.7849662581
60,480453.58469269896
61,390877.22681462026
62,1207648.817485444
63,547657.5335586367
64,391386.44828286965
65,925695.9112760886
66,411577.39835578506
67,398091.19678597664
68,638509.7753726442
69,837192.2690719106
70,537185.547363322
71,943198.1162430055
72,145189.69439270848
73,352649.20994916843
74,870494.5880471581
75,797312.2794570902
76,195075.8859840491
77,258484.12589325412
78,371989.4091900431
79,404825.0139111955
80,728988.5527574396
81,481006.23566486593
82,712985.6110905951
83,1043786.6642065318
84,247275.99403071037
85,660055.347303126
86,549099.9059576634
87,101247.12554020478
88,521717.1980866997
89,289954.17599373223
90,425149.06271364074
91,441214.13920081983
92,558439.9103717093
93,303533.4388790849
94,804465.7764314096
95,472754.7024877317
96,338057.4600653733
97,605086.374337703
98,573629.2691109695
99,377157.37892569293
100,726773.3251647139
101,154836.4205754127
102,342346.1340895983
103,160771.86853627465
104,380235.9904009401
105,788129.9092348497
106,580303.3385401459
107,226920.54300571606
108,159608.39735342353
109,614710.2751899182
110,1733059.583574245
111,757838.0624296952
112,201685.9395613954
113,400095.0315413056
114,398692.709388004
115,477666.61356390227
116,1542120.0209175907
117,539213.6105740021
118,132868.53064810182
119,392002.0335877823
120,855704.2520020609
121,1461429.9076164532
122,667445.4162088773
123,640075.3680730645
124,288934.4408114752
125,287437.2805320734
126,523814.66608208494
127,371817.3789907211
128,136167.7620644609
129,492676.7402302482
130,136708.71599049153
131,296908.94919491344
132,713022.6272229634
133,207513.03933682985
134,558161.5766459232
135,724464.7598099494
136,390104.651760425
137,236753.96429785027
138,477135.4053717308
139,333044.51558796794
140,598706.5246433059
141,156514.81950360833
142,434790.1524737376
143,986983.9037486952
144,446515.22603045835
145,174823.1585271242
146,509991.12195019826
147,317619.06917820254
148,260716.0794860258
149,318849.31381625205
150,467015.986796248
151,585889.5186660509
152,660548.0284851346
